TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,Mass,DewPoint,Pressure,Idx
290.799,290.094,290.132,290.356,290.378,289.978,289.882,289.986,289.855,289.879,0.09929193,259.04,100156.841,8000
290.796,290.097,290.134,290.37,290.391,289.999,289.881,289.99,289.863,289.88,0.09929193,259.007,100174.351,8001
290.817,290.108,290.131,290.375,290.386,289.989,289.88,289.988,289.865,289.876,0.09929192,259.03,100148.086,8002
290.807,290.103,290.133,290.364,290.39,289.981,289.891,290,289.865,289.877,0.09929192,259.027,100148.086,8003
290.82,290.098,290.129,290.361,290.381,289.989,289.879,289.991,289.869,289.874,0.09929192,259.046,100134.953,8004
290.816,290.1,290.122,290.358,290.383,289.988,289.887,289.996,289.861,289.873,0.09929191,259.033,100152.463,8005
290.814,290.106,290.142,290.376,290.391,289.997,289.882,289.996,289.87,289.881,0.09929191,259.02,100139.331,8006
290.811,290.118,290.137,290.374,290.398,290,289.893,289.988,289.874,289.884,0.09929191,259.059,100134.953,8007
290.801,290.107,290.13,290.371,290.384,289.994,289.885,289.991,289.862,289.881,0.0992919,259.059,100200.616,8008
290.801,290.099,290.129,290.361,290.377,289.989,289.88,289.992,289.863,289.876,0.0992919,259.033,100139.331,8009
290.802,290.106,290.129,290.368,290.377,289.995,289.876,289.99,289.869,289.873,0.0992919,259.063,100178.729,8010
290.793,290.097,290.136,290.363,290.376,290,289.882,289.986,289.864,289.872,0.09929189,259.05,100139.331,8011
290.802,290.092,290.126,290.369,290.384,289.991,289.88,289.994,289.876,289.883,0.09929189,259.03,100126.198,8012
290.821,290.092,290.13,290.362,290.376,290,289.878,289.978,289.869,289.873,0.09929188,259.01,100139.331,8013
290.818,290.089,290.126,290.356,290.371,289.997,289.876,289.99,289.86,289.881,0.09929187,259.059,100165.596,8014
290.804,290.085,290.12,290.353,290.369,289.99,289.879,289.987,289.853,289.876,0.09929186,259.056,100148.086,8015
290.807,290.086,290.112,290.35,290.375,289.988,289.881,289.992,289.864,289.871,0.09929178,259.027,100139.331,8016
290.812,290.1,290.127,290.354,290.378,289.99,289.881,289.991,289.86,289.875,0.09929176,259.036,100148.086,8017
290.82,290.095,290.115,290.364,290.377,289.99,289.881,289.988,289.861,289.869,0.09929175,259.033,100156.841,8018
290.813,290.098,290.139,290.357,290.386,289.986,289.886,289.987,289.873,289.878,0.09929175,259.036,100148.086,8019
290.802,290.102,290.127,290.351,290.399,289.994,289.884,289.983,289.856,289.877,0.09929174,259.03,100148.086,8020
290.791,290.099,290.122,290.361,290.389,289.993,289.887,289.988,289.863,289.876,0.09929174,259.03,100178.729,8021
290.789,290.101,290.132,290.353,290.383,289.993,289.88,289.978,289.865,289.882,0.09929173,259.033,100152.463,8022
290.784,290.098,290.125,290.364,290.388,289.992,289.869,289.981,289.859,289.875,0.09929173,259.04,100191.861,8023
290.782,290.097,290.122,290.353,290.38,289.982,289.873,289.985,289.856,289.868,0.09929172,259.069,100148.086,8024
290.809,290.097,290.128,290.349,290.393,289.986,289.87,289.99,289.859,289.874,0.09929172,259.076,100152.463,8025
290.834,290.098,290.121,290.349,290.388,289.983,289.874,289.984,289.862,289.867,0.09929172,259.066,100143.708,8026
290.846,290.087,290.125,290.347,290.386,289.994,289.882,289.982,289.862,289.886,0.09929171,259.046,100143.708,8027
290.845,290.082,290.114,290.343,290.376,289.983,289.87,289.972,289.853,289.865,0.09929171,259.027,100165.596,8028
290.844,290.088,290.119,290.347,290.376,289.99,289.881,289.99,289.865,289.875,0.0992917,259.079,100139.331,8029
290.819,290.082,290.106,290.338,290.37,289.987,289.877,289.982,289.866,289.872,0.0992917,259.076,100143.708,8030
290.822,290.09,290.114,290.35,290.383,289.992,289.889,289.989,289.869,289.887,0.09929164,259.056,100156.841,8031
290.834,290.091,290.123,290.341,290.389,289.993,289.888,289.998,289.869,289.881,0.09929163,259.056,100134.953,8032
290.838,290.078,290.119,290.336,290.374,289.995,289.881,289.984,289.873,289.887,0.09929162,259.04,100174.351,8033
290.801,290.079,290.113,290.337,290.375,289.99,289.876,289.987,289.862,289.873,0.09929161,259.082,100143.708,8034
290.794,290.088,290.114,290.344,290.382,289.991,289.877,289.986,289.858,289.869,0.0992916,259.069,100143.708,8035
290.795,290.084,290.123,290.347,290.382,289.994,289.88,289.999,289.873,289.875,0.09929159,259.063,100148.086,8036
290.786,290.096,290.113,290.348,290.382,289.986,289.883,289.989,289.868,289.884,0.09929157,259.056,100134.953,8037
290.768,290.078,290.116,290.344,290.379,289.985,289.878,289.984,289.864,289.872,0.09929157,259.05,100148.086,8038
290.775,290.079,290.111,290.344,290.384,289.985,289.872,289.981,289.862,289.866,0.09929156,259.086,100143.708,8039
290.797,290.088,290.12,290.344,290.381,289.991,289.876,289.985,289.866,289.871,0.09929155,259.086,100148.086,8040
290.818,290.084,290.127,290.345,290.389,289.992,289.879,289.976,289.872,289.874,0.09929155,259.073,100152.463,8041
290.825,290.084,290.117,290.343,290.383,289.99,289.871,289.985,289.864,289.871,0.09929154,259.05,100148.086,8042
290.846,290.088,290.112,290.339,290.387,289.991,289.885,289.987,289.86,289.875,0.09929154,259.05,100148.086,8043
290.862,290.082,290.12,290.353,290.386,289.996,289.878,289.983,289.864,289.884,0.09929154,259.086,100148.086,8044
290.854,290.088,290.124,290.359,290.394,289.991,289.882,289.988,289.866,289.879,0.09929151,259.096,100134.953,8045
290.843,290.094,290.119,290.355,290.387,289.991,289.867,289.988,289.86,289.879,0.0992915,259.086,100183.106,8046
290.831,290.095,290.121,290.352,290.381,289.992,289.876,289.98,289.865,289.865,0.0992915,259.053,100152.463,8047
290.826,290.074,290.109,290.346,290.383,289.982,289.875,289.975,289.858,289.858,0.0992915,259.053,100148.086,8048
290.818,290.094,290.113,290.346,290.393,289.987,289.885,289.984,289.861,289.882,0.0992915,259.086,100152.463,8049
290.817,290.096,290.113,290.351,290.377,289.995,289.88,289.994,289.865,289.879,0.09929149,259.096,100139.331,8050
290.809,290.092,290.104,290.341,290.383,289.982,289.869,289.978,289.856,289.871,0.09929149,259.092,100152.463,8051
290.823,290.083,290.11,290.35,290.389,289.984,289.875,289.986,289.872,289.874,0.09929149,259.053,100191.861,8052
290.85,290.095,290.121,290.357,290.397,289.99,289.885,289.98,289.865,289.876,0.09929148,259.056,100174.351,8053
290.858,290.085,290.118,290.342,290.39,289.997,289.883,289.988,289.879,289.884,0.09929148,259.069,100139.331,8054
290.858,290.085,290.118,290.342,290.39,289.997,289.883,289.988,289.879,289.884,0.09929148,259.102,100152.463,8055
290.853,290.076,290.097,290.339,290.373,289.985,289.87,289.986,289.86,289.878,0.09929147,259.053,100156.841,8056
290.851,290.09,290.118,290.348,290.384,290.004,289.883,289.985,289.876,289.874,0.09929147,259.069,100161.218,8057
290.839,290.073,290.116,290.342,290.374,289.987,289.87,289.981,289.859,289.861,0.09929146,259.063,100143.708,8058
